id,Exited
182652,0.349474459886551
182653,0.437978714704514
182654,0.990646600723267
182655,0.950609922409058
182656,0.310693770647049
182657,0.122257605195045
182658,0.954648494720459
182659,0.747471153736115
182660,0.215422958135605
182661,0.647087514400482
182662,0.985877513885498
182663,0.562564253807068
182664,0.737814724445343
182665,0.147554591298103
182666,0.837232947349548
182667,0.945462882518768
182668,0.146445646882057
182669,0.964902341365814
182670,0.128092706203461
182671,0.354370564222336
182672,0.256052523851395
182673,0.0522541701793671
182674,0.684434473514557
182675,0.913188517093658
182676,0.993816554546356
182677,0.542815923690796
182678,0.083814837038517
182679,0.733443737030029
182680,0.956790924072266
182681,0.260038793087006
182682,0.760959565639496
182683,0.650014162063599
182684,0.169983744621277
182685,0.213547214865685
182686,0.153578817844391
182687,0.78208327293396
182688,0.128350362181664
182689,0.311178535223007
182690,0.11742290854454
182691,0.689899504184723
182692,0.361595630645752
182693,0.749721825122833
182694,0.150381088256836
182695,0.911367774009705
182696,0.245280131697655
182697,0.0761750489473343
182698,0.196816250681877
182699,0.229614764451981
182700,0.53602659702301
182701,0.775241374969482
182702,0.796824455261231
182703,0.984765529632568
182704,0.557376325130463
182705,0.595903337001801
182706,0.124107472598553
182707,0.536026060581207
182708,0.750469744205475
182709,0.958082556724548
182710,0.945992112159729
182711,0.626298487186432
182712,0.662827491760254
182713,0.63031804561615
182714,0.846670150756836
182715,0.415550947189331
182716,0.108455143868923
182717,0.748628675937653
182718,0.964995801448822
182719,0.929653644561768
182720,0.1326564848423
182721,0.280560314655304
182722,0.569040715694428
182723,0.924466371536255
182724,0.0975810959935188
182725,0.858857750892639
182726,0.319058656692505
182727,0.406039565801621
182728,0.323455214500427
182729,0.853549897670746
182730,0.152930200099945
182731,0.985293805599213
182732,0.248221680521965
182733,0.131310775876045
182734,0.244995430111885
182735,0.989680826663971
182736,0.913139224052429
182737,0.153754368424416
182738,0.315754383802414
182739,0.0642872303724289
182740,0.394223064184189
182741,0.684703946113586
182742,0.910236060619354
182743,0.844542741775513
182744,0.116422861814499
182745,0.168810129165649
182746,0.412683308124542
182747,0.237616509199142
182748,0.223085179924965
182749,0.840718448162079
182750,0.820745706558228
182751,0.697533965110779
182752,0.865502178668976
182753,0.978730380535126
182754,0.216161698102951
182755,0.534602642059326
182756,0.726474821567535
182757,0.229417636990547
182758,0.297137439250946
182759,0.172905921936035
182760,0.148038223385811
182761,0.74346274137497
182762,0.133807197213173
182763,0.979867815971375
182764,0.255787014961243
182765,0.127220869064331
182766,0.647283136844635
182767,0.367495983839035
182768,0.371293812990189
182769,0.943392693996429
182770,0.373932063579559
182771,0.457930535078049
182772,0.388574093580246
182773,0.945468187332153
182774,0.255849629640579
182775,0.640217661857605
182776,0.23434916138649
182777,0.891972422599793
182778,0.917911350727081
182779,0.263586670160294
182780,0.3187415599823
182781,0.217609345912933
182782,0.513973832130432
182783,0.211054340004921
182784,0.108756400644779
182785,0.110188171267509
182786,0.986184537410736
182787,0.0659483969211578
182788,0.853843092918396
182789,0.191391184926033
182790,0.214988961815834
182791,0.334330409765244
182792,0.378031224012375
182793,0.216638624668121
182794,0.545247137546539
182795,0.514296531677246
182796,0.3005690574646
182797,0.638075411319733
182798,0.603766202926636
182799,0.987561166286469
182800,0.101807825267315
182801,0.223215490579605
182802,0.95787900686264
182803,0.695361137390137
182804,0.70209151506424
182805,0.277834236621857
182806,0.139407232403755
182807,0.156623288989067
182808,0.617774665355682
182809,0.986300587654114
182810,0.864633023738861
182811,0.290605872869492
182812,0.571720063686371
182813,0.0950089320540428
182814,0.91844117641449
182815,0.523285329341888
182816,0.277417123317719
182817,0.381863057613373
182818,0.605238735675812
182819,0.977508425712585
182820,0.934232294559479
182821,0.389531075954437
182822,0.776652336120606
182823,0.12027021497488
182824,0.181060269474983
182825,0.661394834518433
182826,0.324279636144638
182827,0.634119391441345
182828,0.358684569597244
182829,0.384231001138687
182830,0.88927835226059
182831,0.134042084217072
182832,0.506003379821777
182833,0.0666319727897644
182834,0.30017814040184
182835,0.580461859703064
182836,0.115994766354561
182837,0.484470963478088
182838,0.923852980136871
182839,0.18376798927784
182840,0.278420239686966
182841,0.717271685600281
182842,0.735873341560364
182843,0.495524287223816
182844,0.274451315402985
182845,0.746485888957977
182846,0.263060510158539
182847,0.69006735086441
182848,0.777701914310455
182849,0.124516680836678
182850,0.530693531036377
182851,0.325798124074936
182852,0.0515759140253067
182853,0.281326085329056
182854,0.13132318854332
182855,0.907484412193298
182856,0.1231804266572
182857,0.120702505111694
182858,0.566504240036011
182859,0.61134934425354
182860,0.915209293365479
182861,0.800675868988037
182862,0.4237961769104
182863,0.9030442237854
182864,0.836265385150909
182865,0.509158849716187
182866,0.76808226108551
182867,0.17980432510376
182868,0.614850580692291
182869,0.632410824298859
182870,0.844097673892975
182871,0.174420833587646
182872,0.417513966560364
182873,0.633519232273102
182874,0.211826309561729
182875,0.802881419658661
182876,0.468682199716568
182877,0.823537409305573
182878,0.640066206455231
182879,0.29766109585762
182880,0.981732428073883
182881,0.980902075767517
182882,0.611209988594055
182883,0.464804321527481
182884,0.413668751716614
182885,0.114339523017406
182886,0.407394826412201
182887,0.972645699977875
182888,0.0860028341412544
182889,0.396533995866776
182890,0.16325081884861
182891,0.628321349620819
182892,0.297358274459839
182893,0.977516651153564
182894,0.922646224498749
182895,0.113391637802124
182896,0.164457514882088
182897,0.837534308433533
182898,0.854895651340485
182899,0.108251616358757
182900,0.642634510993958
182901,0.117657564580441
182902,0.639541268348694
182903,0.9891676902771
182904,0.933867037296295
182905,0.752905786037445
182906,0.196180179715157
182907,0.34395232796669
182908,0.640628755092621
182909,0.71413117647171
182910,0.105993941426277
182911,0.114461600780487
182912,0.794147193431854
182913,0.359974294900894
182914,0.130701959133148
182915,0.129319936037064
182916,0.679652333259583
182917,0.657438278198242
182918,0.970784068107605
182919,0.990075170993805
182920,0.870557963848114
182921,0.114732913672924
182922,0.947118759155273
182923,0.801614820957184
182924,0.260766506195068
182925,0.892422556877136
182926,0.989902973175049
182927,0.975595712661743
182928,0.355966657400131
182929,0.111732728779316
182930,0.90732353925705
182931,0.159955129027367
182932,0.137206196784973
182933,0.504719316959381
182934,0.254070460796356
182935,0.929100215435028
182936,0.272066026926041
182937,0.212999314069748
182938,0.913887917995453
182939,0.444517076015472
182940,0.287743479013443
182941,0.214342683553696
182942,0.862333357334137
182943,0.966962993144989
182944,0.875330865383148
182945,0.551272749900818
182946,0.0795904472470284
182947,0.241990819573402
182948,0.232125326991081
182949,0.140341341495514
182950,0.187078669667244
182951,0.063329815864563
182952,0.562738537788391
182953,0.448545396327972
182954,0.992712378501892
182955,0.0616018660366535
182956,0.577266037464142
182957,0.976377964019775
182958,0.9798544049263
182959,0.62910807132721
182960,0.133046954870224
182961,0.133484289050102
182962,0.14418026804924
182963,0.266504168510437
182964,0.485970616340637
182965,0.137464717030525
182966,0.763452053070068
182967,0.625889897346497
182968,0.634458303451538
182969,0.980102717876434
182970,0.692598104476929
182971,0.98406720161438
182972,0.405232280492783
182973,0.0723722577095032
182974,0.184223905205727
182975,0.96644788980484
182976,0.905861675739288
182977,0.508502304553986
182978,0.911387860774994
182979,0.703826189041138
182980,0.105292268097401
182981,0.412152528762817
182982,0.166288658976555
182983,0.840255856513977
182984,0.586911678314209
182985,0.331867814064026
182986,0.936467289924622
182987,0.789686977863312
182988,0.924773454666138
182989,0.956801533699036
182990,0.73973685503006
182991,0.651292502880096
182992,0.372522115707397
182993,0.555326163768768
182994,0.830170512199402
182995,0.149550646543503
182996,0.78968071937561
182997,0.117160558700562
182998,0.0916322618722916
182999,0.195243522524834
183000,0.336115777492523
183001,0.818263173103333
183002,0.076025016605854
183003,0.359259366989136
183004,0.187856703996658
183005,0.208320453763008
183006,0.544883489608765
183007,0.54842746257782
183008,0.918640494346619
183009,0.502519547939301
183010,0.887533843517304
183011,0.502936363220215
183012,0.366155117750168
183013,0.99187183380127
183014,0.355060905218124
183015,0.0773032456636429
183016,0.401897549629211
183017,0.99038952589035
183018,0.178698047995567
183019,0.743669748306274
183020,0.898150026798248
183021,0.958727538585663
183022,0.629956066608429
183023,0.383201718330383
183024,0.0546783022582531
183025,0.0753720551729202
183026,0.383516699075699
183027,0.324331521987915
183028,0.111172765493393
183029,0.42500239610672
183030,0.557859838008881
183031,0.935561656951904
183032,0.475933849811554
183033,0.942929923534393
183034,0.814619362354279
183035,0.0582650601863861
183036,0.955368220806122
183037,0.254468947649002
183038,0.917977333068848
183039,0.736879885196686
183040,0.908817648887634
183041,0.747921705245972
183042,0.0568847469985485
183043,0.113577097654343
183044,0.159581437706947
183045,0.391914844512939
183046,0.803062498569489
183047,0.334271252155304
183048,0.793689608573914
183049,0.486001878976822
183050,0.465651839971542
183051,0.855673909187317
183052,0.895528793334961
183053,0.932137250900269
183054,0.934405207633972
183055,0.734809637069702
183056,0.212981462478638
183057,0.298612058162689
183058,0.834624171257019
183059,0.0699061304330826
183060,0.120671965181828
183061,0.528179466724396
183062,0.855072140693665
183063,0.543258786201477
183064,0.975676596164703
183065,0.995016753673553
183066,0.116671837866306
183067,0.239633157849312
183068,0.671894311904907
183069,0.986515760421753
183070,0.896396338939667
183071,0.467087835073471
183072,0.944210827350616
183073,0.65276449918747
183074,0.276613533496857
183075,0.0700483098626137
183076,0.495730817317963
183077,0.597370803356171
183078,0.407042860984802
183079,0.839095234870911
183080,0.22441203892231
183081,0.555746495723724
183082,0.126683473587036
183083,0.833028852939606
183084,0.115526139736176
183085,0.227945163846016
183086,0.254480212926865
183087,0.374721676111221
183088,0.484431564807892
183089,0.50474625825882
183090,0.886343359947205
183091,0.324477165937424
183092,0.68892627954483
183093,0.94357967376709
183094,0.85309225320816
183095,0.982714474201202
183096,0.998374223709106
183097,0.220678925514221
183098,0.680427014827728
183099,0.070886954665184
183100,0.380649924278259
183101,0.173564359545708
183102,0.664632380008698
183103,0.15219534933567
183104,0.417479604482651
183105,0.934244751930237
183106,0.0599850155413151
183107,0.76523756980896
183108,0.700650990009308
183109,0.544978678226471
183110,0.965663850307465
183111,0.572312116622925
183112,0.316316038370132
183113,0.168071657419205
183114,0.445887595415115
183115,0.0849739760160446
183116,0.154637649655342
183117,0.471911162137985
183118,0.650978863239288
183119,0.896831154823303
183120,0.878377497196198
183121,0.473340839147568
183122,0.856065034866333
183123,0.949550449848175
183124,0.54829066991806
183125,0.783411145210266
183126,0.183740273118019
183127,0.220028549432755
183128,0.981861889362335
183129,0.123319491744041
183130,0.520584404468536
183131,0.868625462055206
183132,0.615210235118866
183133,0.0706797093153
183134,0.193964168429375
183135,0.716086626052856
183136,0.13243767619133
183137,0.520420670509338
183138,0.351558387279511
183139,0.98661732673645
183140,0.27615237236023
183141,0.753979742527008
183142,0.513411045074463
183143,0.986469149589539
183144,0.0686949491500855
183145,0.874128758907318
183146,0.284138351678848
183147,0.98473060131073
183148,0.885573208332062
183149,0.233014345169067
183150,0.891528844833374
183151,0.593685805797577
183152,0.316954016685486
183153,0.0598445497453213
183154,0.180017337203026
183155,0.357294648885727
183156,0.47420859336853
183157,0.171752229332924
183158,0.804459393024445
183159,0.802332162857056
183160,0.89114236831665
183161,0.506534993648529
183162,0.166048124432564
183163,0.647776067256928
183164,0.0811173468828201
183165,0.480088353157044
183166,0.533625841140747
183167,0.121386259794235
183168,0.730485737323761
183169,0.976676821708679
183170,0.144033119082451
183171,0.607482194900513
183172,0.479675143957138
183173,0.743280529975891
183174,0.863840460777283
183175,0.852189719676971
183176,0.495531439781189
183177,0.869904279708862
183178,0.149900138378143
183179,0.989204704761505
183180,0.153487771749496
183181,0.339496314525604
183182,0.991211235523224
183183,0.523206651210785
183184,0.51485413312912
183185,0.157070085406303
183186,0.306149214506149
183187,0.0711017847061157
183188,0.287631303071976
183189,0.450680643320084
183190,0.0894947648048401
