"id","Age"
86037,11
86038,10
86039,7
86040,8
86041,7
86042,12
86043,6
86044,12
86045,7
86046,7
86047,9
86048,8
86049,10
86050,8
86051,12
86052,11
86053,12
86054,10
86055,8
86056,16
86057,16
86058,10
86059,11
86060,10
86061,10
86062,11
86063,10
86064,10
86065,8
86066,12
86067,9
86068,11
86069,11
86070,8
86071,8
86072,10
86073,6
86074,14
86075,8
86076,9
86077,13
86078,9
86079,10
86080,13
86081,8
86082,15
86083,8
86084,10
86085,11
86086,11
86087,13
86088,11
86089,7
86090,9
86091,10
86092,10
86093,12
86094,18
86095,11
86096,10
86097,9
86098,7
86099,10
86100,10
86101,7
86102,12
86103,9
86104,4
86105,10
86106,6
86107,7
86108,11
86109,13
86110,9
86111,8
86112,7
86113,8
86114,7
86115,13
86116,14
86117,15
86118,8
86119,6
86120,5
86121,10
86122,11
86123,6
86124,7
86125,7
86126,8
86127,10
86128,10
86129,9
86130,8
86131,10
86132,9
86133,6
86134,10
86135,10
86136,8
86137,7
86138,11
86139,11
86140,12
86141,9
86142,9
86143,10
86144,10
86145,10
86146,14
86147,10
86148,8
86149,9
86150,11
86151,10
86152,5
86153,15
86154,12
86155,9
86156,11
86157,10
86158,8
86159,12
86160,6
86161,10
86162,9
86163,12
86164,11
86165,6
86166,11
86167,12
86168,12
86169,6
86170,7
86171,9
86172,10
86173,11
86174,8
86175,10
86176,14
86177,13
86178,11
86179,7
86180,6
86181,8
86182,11
86183,6
86184,7
86185,9
86186,12
86187,9
86188,6
86189,7
86190,7
86191,9
86192,10
86193,12
86194,9
86195,8
86196,10
86197,6
86198,7
86199,10
86200,11
86201,10
86202,7
86203,10
86204,11
86205,6
86206,15
86207,9
86208,11
86209,11
86210,10
86211,10
86212,10
86213,12
86214,6
86215,5
86216,7
86217,10
86218,9
86219,11
86220,11
86221,11
86222,5
86223,9
86224,11
86225,11
86226,13
86227,7
86228,10
86229,9
86230,10
86231,12
86232,4
86233,7
86234,10
86235,12
86236,13
86237,11
86238,12
86239,11
86240,9
86241,7
86242,6
86243,10
86244,10
86245,10
86246,10
86247,11
86248,9
86249,10
86250,10
86251,12
86252,11
86253,5
86254,7
86255,5
86256,11
86257,12
86258,9
86259,14
86260,10
86261,10
86262,11
86263,11
86264,10
86265,10
86266,10
86267,9
86268,6
86269,4
86270,9
86271,11
86272,10
86273,10
86274,11
86275,13
86276,11
86277,11
86278,11
86279,8
86280,11
86281,9
86282,15
86283,9
86284,10
86285,10
86286,9
86287,7
86288,9
86289,10
86290,13
86291,11
86292,11
86293,11
86294,8
86295,9
86296,7
86297,6
86298,7
86299,11
86300,5
86301,9
86302,10
86303,10
86304,10
86305,8
86306,7
86307,10
86308,4
86309,9
86310,11
86311,11
86312,10
86313,10
86314,10
86315,7
86316,10
86317,11
86318,8
86319,10
86320,9
86321,7
86322,9
86323,10
86324,10
86325,9
86326,10
86327,11
86328,12
86329,11
86330,7
86331,10
86332,11
86333,9
86334,8
86335,8
86336,12
86337,8
86338,11
86339,11
86340,8
86341,7
86342,11
86343,9
86344,6
86345,11
86346,8
86347,10
86348,12
86349,10
86350,10
86351,13
86352,13
86353,11
86354,9
86355,16
86356,4
86357,11
86358,5
86359,6
86360,10
86361,10
86362,10
86363,11
86364,12
86365,7
86366,10
86367,10
86368,9
86369,13
86370,7
86371,8
86372,6
86373,5
86374,8
86375,14
86376,9
86377,9
86378,11
86379,10
86380,11
86381,10
86382,5
86383,12
86384,6
86385,6
86386,8
86387,13
86388,5
86389,8
86390,9
86391,8
86392,8
86393,12
86394,9
86395,10
86396,9
86397,12
86398,8
86399,6
86400,10
86401,10
86402,8
86403,12
86404,9
86405,13
86406,9
86407,6
86408,5
86409,11
86410,5
86411,9
86412,11
86413,14
86414,10
86415,10
86416,11
86417,11
86418,7
86419,11
86420,10
86421,8
86422,7
86423,12
86424,6
86425,14
86426,9
86427,11
86428,9
86429,11
86430,8
86431,14
86432,12
86433,10
86434,10
86435,11
86436,4
86437,8
86438,10
86439,10
86440,9
86441,10
86442,10
86443,13
86444,11
86445,7
86446,9
86447,11
86448,12
86449,13
86450,7
86451,11
86452,13
86453,8
86454,9
86455,10
86456,8
86457,5
86458,9
86459,8
86460,13
86461,9
86462,8
86463,10
86464,9
86465,8
86466,14
86467,10
86468,12
86469,10
86470,9
86471,9
86472,12
86473,13
86474,11
86475,11
86476,13
86477,10
86478,11
86479,7
86480,9
86481,11
86482,12
86483,9
86484,8
86485,10
86486,12
86487,8
86488,11
86489,11
86490,10
86491,4
86492,12
86493,10
86494,7
86495,10
86496,6
86497,9
86498,9
86499,10
86500,12
86501,9
86502,6
86503,13
86504,11
86505,9
86506,11
86507,11
86508,10
86509,10
86510,9
86511,10
86512,6
86513,12
86514,11
86515,8
86516,10
86517,8
86518,10
86519,11
86520,12
86521,9
86522,10
86523,10
86524,10
86525,11
86526,9
86527,7
86528,7
86529,9
86530,9
86531,10
86532,11
86533,4
86534,10
86535,12
86536,10
86537,9
86538,6
86539,9
86540,13
86541,11
86542,9
86543,7
86544,9
86545,10
86546,11
86547,11
86548,9
86549,11
86550,7
86551,7
86552,8
86553,11
86554,7
86555,5
86556,11
86557,7
86558,11
86559,10
86560,9
86561,13
86562,8
86563,10
86564,10
86565,11
86566,7
86567,8
86568,10
86569,9
86570,10
86571,9
86572,9
86573,9
86574,11
86575,10
86576,10
86577,8
86578,11
86579,5
86580,15
86581,10
86582,7
86583,5
86584,10
86585,16
86586,8
86587,6
86588,6
86589,11
86590,8
86591,11
86592,15
86593,12
86594,5
86595,10
86596,7
86597,7
86598,9
86599,11
86600,10
86601,12
86602,12
86603,11
86604,10
86605,12
86606,11
86607,15
86608,10
86609,12
86610,15
86611,10
86612,5
86613,8
86614,10
86615,8
86616,9
86617,7
86618,6
86619,9
86620,11
86621,11
86622,9
86623,9
86624,8
86625,12
86626,10
86627,9
86628,9
86629,10
86630,8
86631,11
86632,11
86633,9
86634,6
86635,8
86636,6
86637,7
86638,6
86639,7
86640,11
86641,7
86642,8
86643,10
86644,10
86645,11
86646,13
86647,9
86648,12
86649,9
86650,11
86651,10
86652,6
86653,10
86654,12
86655,10
86656,8
86657,13
86658,10
86659,8
86660,11
86661,10
86662,9
86663,9
86664,10
86665,10
86666,11
86667,10
86668,13
86669,10
86670,8
86671,9
86672,13
86673,11
86674,12
86675,9
86676,11
86677,13
86678,10
86679,10
86680,9
86681,11
86682,10
86683,9
86684,11
86685,10
86686,4
86687,11
86688,6
86689,13
86690,10
86691,10
86692,10
86693,10
86694,14
86695,8
86696,10
86697,9
86698,11
86699,8
86700,9
86701,7
86702,12
86703,9
86704,10
86705,7
86706,10
86707,5
86708,8
86709,9
86710,11
86711,12
86712,9
86713,9
86714,6
86715,7
86716,12
86717,8
86718,9
86719,11
86720,11
86721,10
86722,9
86723,13
86724,10
86725,10
86726,13
86727,11
86728,7
86729,9
86730,9
86731,12
86732,11
86733,10
86734,10
86735,13
86736,10
86737,11
86738,10
86739,11
86740,12
86741,8
86742,7
86743,5
86744,11
86745,9
86746,8
86747,7
86748,10
86749,9
86750,11
86751,10
86752,15
86753,7
86754,10
86755,10
86756,8
86757,5
86758,8
86759,11
86760,11
86761,13
86762,10
86763,11
86764,9
86765,10
86766,10
86767,8
86768,12
86769,10
86770,12
86771,13
86772,10
86773,7
86774,14
86775,4
86776,7
86777,10
86778,12
86779,9
86780,9
86781,9
86782,8
86783,10
86784,11
86785,10
86786,12
86787,10
86788,7
86789,10
86790,10
86791,11
86792,10
86793,10
86794,9
86795,11
86796,6
86797,10
86798,11
86799,15
86800,11
86801,9
86802,10
86803,8
86804,15
86805,9
86806,10
86807,12
86808,10
86809,7
86810,10
86811,6
86812,10
86813,11
86814,11
86815,11
86816,12
86817,8
86818,7
86819,10
86820,8
86821,10
86822,10
86823,10
86824,9
86825,7
86826,13
86827,13
86828,10
86829,8
86830,4
86831,10
86832,9
86833,10
86834,6
86835,10
86836,9
86837,10
86838,10
86839,12
86840,7
86841,11
86842,10
86843,11
86844,11
86845,12
86846,11
86847,10
86848,11
86849,12
86850,10
86851,14
86852,15
86853,10
86854,11
86855,10
86856,12
86857,8
86858,10
86859,12
86860,7
86861,8
86862,4
86863,10
86864,5
86865,10
86866,12
86867,9
86868,9
86869,4
86870,11
86871,10
86872,7
86873,9
86874,8
86875,8
86876,10
86877,9
86878,9
86879,10
86880,11
86881,11
86882,11
86883,12
86884,8
86885,9
86886,10
86887,10
86888,11
86889,9
86890,9
86891,10
86892,12
86893,12
86894,15
86895,7
86896,11
86897,8
86898,10
86899,12
86900,7
86901,10
86902,12
86903,10
86904,14
86905,8
86906,10
86907,11
86908,8
86909,11
86910,6
86911,9
86912,10
86913,7
86914,6
86915,7
86916,12
86917,9
86918,12
86919,11
86920,10
86921,12
86922,10
86923,10
86924,7
86925,13
86926,8
86927,11
86928,11
86929,8
86930,5
86931,8
86932,10
86933,10
86934,7
86935,11
86936,6
86937,6
86938,10
86939,11
86940,10
86941,9
86942,10
86943,10
86944,7
86945,12
86946,11
86947,12
86948,10
86949,6
86950,11
86951,10
86952,12
86953,11
86954,9
86955,10
86956,11
86957,8
86958,11
86959,7
86960,10
86961,10
86962,11
86963,12
86964,10
86965,10
86966,13
86967,13
86968,9
86969,8
86970,10
86971,10
86972,9
86973,16
86974,10
86975,8
86976,10
86977,11
86978,14
86979,12
86980,10
86981,10
86982,12
86983,12
86984,12
86985,7
86986,10
86987,7
86988,14
86989,7
86990,7
86991,6
86992,11
86993,7
86994,12
86995,8
86996,11
86997,10
86998,6
86999,14
87000,10
87001,9
87002,10
87003,9
87004,11
87005,7
87006,12
87007,12
87008,8
87009,7
87010,7
87011,9
87012,9
87013,14
87014,5
87015,13
87016,10
87017,9
87018,10
87019,9
87020,11
87021,12
87022,11
87023,12
87024,15
87025,12
87026,11
87027,9
87028,7
87029,9
87030,9
87031,4
87032,10
87033,13
87034,10
87035,12
87036,7
87037,9
87038,7
87039,14
87040,6
87041,10
87042,11
87043,6
87044,15
87045,15
87046,9
87047,8
87048,11
87049,9
87050,14
87051,6
87052,10
87053,10
87054,10
87055,11
87056,8
87057,10
87058,7
87059,10
87060,4
87061,7
87062,8
87063,9
87064,9
87065,5
87066,6
87067,11
87068,6
87069,11
87070,9
87071,10
87072,11
87073,7
87074,8
87075,11
87076,11
87077,12
87078,9
87079,10
87080,13
87081,11
87082,12
87083,11
87084,9
87085,11
87086,11
87087,12
87088,13
87089,10
87090,8
87091,7
87092,12
87093,5
87094,10
87095,10
87096,10
87097,10
87098,6
87099,8
87100,10
87101,10
87102,9
87103,11
87104,11
87105,10
87106,7
87107,10
87108,8
87109,9
87110,9
87111,9
87112,4
87113,11
87114,9
87115,10
87116,12
87117,10
87118,10
87119,8
87120,6
87121,10
87122,9
87123,10
87124,10
87125,11
87126,10
87127,10
87128,5
87129,15
87130,10
87131,14
87132,12
87133,6
87134,10
87135,11
87136,5
87137,10
87138,10
87139,10
87140,10
87141,10
87142,12
87143,11
87144,8
87145,9
87146,10
87147,10
87148,7
87149,5
87150,10
87151,10
87152,9
87153,9
87154,13
87155,10
87156,12
87157,10
87158,12
87159,9
87160,5
87161,11
87162,11
87163,12
87164,10
87165,8
87166,11
87167,12
87168,11
87169,11
87170,9
87171,5
87172,9
87173,10
87174,9
87175,8
87176,12
87177,11
87178,8
87179,11
87180,6
87181,9
87182,10
87183,7
87184,16
87185,9
87186,7
87187,11
87188,10
87189,10
87190,4
87191,9
87192,8
87193,10
87194,11
87195,13
87196,6
87197,11
87198,10
87199,11
87200,8
87201,9
87202,9
87203,11
87204,8
87205,12
87206,10
87207,9
87208,10
87209,6
87210,5
87211,9
87212,12
87213,6
87214,8
87215,10
87216,9
87217,10
87218,9
87219,7
87220,9
87221,11
87222,8
87223,10
87224,9
87225,10
87226,13
87227,11
87228,8
87229,5
87230,10
87231,8
87232,14
87233,11
87234,9
87235,11
87236,16
87237,7
87238,10
87239,11
87240,6
87241,11
87242,10
87243,9
87244,12
87245,12
87246,8
87247,5
87248,13
87249,8
87250,11
87251,12
87252,11
87253,7
87254,10
87255,8
87256,7
87257,8
87258,12
87259,10
87260,12
87261,11
87262,9
87263,9
87264,8
87265,7
87266,8
87267,13
87268,10
87269,14
87270,9
87271,13
87272,10
87273,7
87274,11
87275,14
87276,10
87277,11
87278,8
87279,11
87280,9
87281,11
87282,9
87283,6
87284,8
87285,10
87286,10
87287,10
87288,9
87289,8
87290,10
87291,10
87292,10
87293,11
87294,14
87295,9
87296,10
87297,13
87298,5
87299,9
87300,10
87301,11
87302,8
87303,10
87304,11
87305,12
87306,8
87307,8
87308,9
87309,10
87310,5
87311,9
87312,8
87313,12
87314,8
87315,9
87316,8
87317,9
87318,9
87319,6
87320,11
87321,8
87322,11
87323,12
87324,9
87325,12
87326,13
87327,9
87328,11
87329,9
87330,14
87331,15
87332,6
87333,13
87334,8
87335,10
87336,9
87337,10
87338,10
87339,6
87340,14
87341,6
87342,12
87343,11
87344,7
87345,15
87346,7
87347,9
87348,11
87349,10
87350,11
87351,12
87352,10
87353,13
87354,11
87355,7
87356,12
87357,14
87358,10
87359,12
87360,11
87361,12
87362,8
87363,10
87364,6
87365,9
87366,10
87367,11
87368,14
87369,8
87370,6
87371,10
87372,8
87373,10
87374,14
87375,6
87376,10
87377,8
87378,7
87379,9
87380,13
87381,8
87382,9
87383,10
87384,10
87385,6
87386,8
87387,11
87388,9
87389,12
87390,9
87391,10
87392,10
87393,10
87394,11
87395,10
87396,12
87397,9
87398,10
87399,9
87400,15
87401,15
87402,10
87403,8
87404,9
87405,15
87406,7
87407,7
87408,10
87409,4
87410,10
87411,11
87412,9
87413,11
87414,9
87415,6
87416,9
87417,9
87418,9
87419,11
87420,9
87421,10
87422,9
87423,11
87424,11
87425,10
87426,12
87427,11
87428,7
87429,12
87430,11
87431,8
87432,9
87433,10
87434,12
87435,11
87436,10
87437,8
87438,5
87439,9
87440,8
87441,7
87442,10
87443,5
87444,6
87445,11
87446,8
87447,5
87448,8
87449,8
87450,10
87451,15
87452,9
87453,8
87454,16
87455,11
87456,11
87457,12
87458,10
87459,9
87460,9
87461,10
87462,11
87463,10
87464,12
87465,10
87466,8
87467,9
87468,9
87469,6
87470,13
87471,10
87472,13
87473,10
87474,11
87475,11
87476,9
87477,12
87478,10
87479,12
87480,9
87481,14
87482,10
87483,9
87484,7
87485,6
87486,12
87487,9
87488,10
87489,10
87490,9
87491,12
87492,10
87493,8
87494,10
87495,5
87496,14
87497,5
87498,11
87499,14
87500,7
87501,10
87502,7
87503,6
87504,8
87505,7
87506,9
87507,10
87508,13
87509,9
87510,10
87511,8
87512,11
87513,9
87514,12
87515,9
87516,13
87517,6
87518,8
87519,8
87520,9
87521,7
87522,13
87523,11
87524,9
87525,6
87526,14
87527,8
87528,11
87529,11
87530,11
87531,9
87532,6
87533,10
87534,12
87535,13
87536,14
87537,6
87538,7
87539,11
87540,7
87541,9
87542,11
87543,7
87544,9
87545,14
87546,6
87547,11
87548,12
87549,10
87550,15
87551,11
87552,9
87553,8
87554,10
87555,10
87556,10
87557,8
87558,6
87559,11
87560,10
87561,5
87562,11
87563,7
87564,9
87565,12
87566,9
87567,8
87568,12
87569,7
87570,9
87571,9
87572,14
87573,9
87574,14
87575,12
87576,13
87577,15
87578,9
87579,10
87580,10
87581,7
87582,11
87583,7
87584,7
87585,5
87586,10
87587,5
87588,14
87589,6
87590,12
87591,11
87592,10
87593,6
87594,9
87595,17
87596,10
87597,10
87598,10
87599,7
87600,13
87601,7
87602,9
87603,12
87604,11
87605,13
87606,4
87607,10
87608,9
87609,13
87610,8
87611,10
87612,8
87613,7
87614,9
87615,15
87616,8
87617,11
87618,11
87619,15
87620,10
87621,14
87622,10
87623,9
87624,10
87625,13
87626,13
87627,10
87628,11
87629,7
87630,7
87631,10
87632,10
87633,10
87634,10
87635,12
87636,10
87637,11
87638,10
87639,11
87640,12
87641,10
87642,12
87643,8
87644,10
87645,12
87646,13
87647,8
87648,7
87649,8
87650,9
87651,7
87652,10
87653,11
87654,7
87655,9
87656,7
87657,10
87658,10
87659,10
87660,12
87661,10
87662,10
87663,10
87664,10
87665,9
87666,11
87667,8
87668,15
87669,10
87670,9
87671,9
87672,11
87673,13
87674,10
87675,9
87676,12
87677,10
87678,11
87679,6
87680,10
87681,5
87682,11
87683,8
87684,13
87685,15
87686,17
87687,11
87688,10
87689,13
87690,12
87691,10
87692,12
87693,4
87694,10
87695,8
87696,10
87697,7
87698,8
87699,7
87700,9
87701,9
87702,12
87703,12
87704,11
87705,12
87706,10
87707,10
87708,9
87709,7
87710,10
87711,10
87712,11
87713,11
87714,7
87715,8
87716,7
87717,6
87718,8
87719,8
87720,8
87721,10
87722,11
87723,13
87724,9
87725,8
87726,11
87727,10
87728,10
87729,10
87730,9
87731,7
87732,9
87733,7
87734,10
87735,10
87736,13
87737,10
87738,9
87739,11
87740,15
87741,11
87742,12
87743,8
87744,9
87745,5
87746,11
87747,8
87748,12
87749,8
87750,11
87751,10
87752,9
87753,7
87754,10
87755,10
87756,8
87757,7
87758,9
87759,6
87760,8
87761,11
87762,7
87763,9
87764,11
87765,10
87766,10
87767,9
87768,7
87769,6
87770,12
87771,9
87772,11
87773,13
87774,8
87775,11
87776,10
87777,6
87778,9
87779,10
87780,12
87781,7
87782,7
87783,13
87784,10
87785,7
87786,12
87787,11
87788,9
87789,6
87790,10
87791,8
87792,9
87793,10
87794,9
87795,10
87796,10
87797,11
87798,10
87799,9
87800,8
87801,11
87802,13
87803,10
87804,12
87805,11
87806,10
87807,10
87808,10
87809,11
87810,6
87811,11
87812,13
87813,5
87814,10
87815,8
87816,6
87817,11
87818,10
87819,9
87820,9
87821,12
87822,10
87823,9
87824,10
87825,5
87826,11
87827,12
87828,11
87829,10
87830,8
87831,9
87832,10
87833,11
87834,13
87835,10
87836,5
87837,10
87838,11
87839,11
87840,11
87841,14
87842,12
87843,11
87844,5
87845,9
87846,11
87847,9
87848,8
87849,10
87850,10
87851,7
87852,8
87853,9
87854,5
87855,12
87856,7
87857,11
87858,10
87859,10
87860,9
87861,11
87862,13
87863,13
87864,8
87865,9
87866,13
87867,10
87868,10
87869,9
87870,13
87871,17
87872,15
87873,8
87874,9
87875,10
87876,12
87877,10
87878,11
87879,11
87880,9
87881,6
87882,10
87883,9
87884,9
87885,13
87886,15
87887,7
87888,10
87889,10
87890,11
87891,10
87892,7
87893,7
87894,10
87895,9
87896,7
87897,9
87898,13
87899,10
87900,10
87901,8
87902,10
87903,7
87904,11
87905,12
87906,10
87907,11
87908,9
87909,12
87910,10
87911,13
87912,10
87913,11
87914,16
87915,10
87916,12
87917,6
87918,8
87919,6
87920,11
87921,6
87922,10
87923,11
87924,9
87925,10
87926,6
87927,7
87928,11
87929,12
87930,7
87931,11
87932,14
87933,9
87934,14
87935,7
87936,8
87937,9
87938,10
87939,12
87940,11
87941,12
87942,11
87943,6
87944,9
87945,8
87946,9
87947,11
87948,8
87949,11
87950,10
87951,12
87952,11
87953,10
87954,11
87955,10
87956,7
87957,12
87958,10
87959,8
87960,9
87961,5
87962,12
87963,10
87964,10
87965,8
87966,11
87967,7
87968,7
87969,10
87970,14
87971,10
87972,11
87973,9
87974,8
87975,14
87976,8
87977,7
87978,15
87979,9
87980,13
87981,10
87982,6
87983,5
87984,15
87985,10
87986,11
87987,11
87988,10
87989,4
87990,12
87991,10
87992,7
87993,6
87994,10
87995,9
87996,6
87997,14
87998,7
87999,10
88000,7
88001,14
88002,13
88003,10
88004,10
88005,10
88006,11
88007,12
88008,4
88009,10
88010,10
88011,11
88012,7
88013,6
88014,11
88015,10
88016,11
88017,10
88018,8
88019,9
88020,6
88021,10
88022,9
88023,10
88024,7
88025,6
88026,11
88027,7
88028,10
88029,11
88030,10
88031,8
88032,7
88033,12
88034,7
88035,11
88036,13
88037,10
88038,8
88039,11
88040,7
88041,13
88042,11
88043,10
88044,10
88045,9
88046,10
88047,12
88048,10
88049,12
88050,7
88051,10
88052,10
88053,5
88054,9
88055,8
88056,10
88057,8
88058,10
88059,4
88060,10
88061,10
88062,12
88063,7
88064,9
88065,10
88066,12
88067,15
88068,12
88069,12
88070,11
88071,11
88072,11
88073,10
88074,8
88075,14
88076,9
88077,10
88078,10
88079,8
88080,8
88081,13
88082,11
88083,11
88084,7
88085,12
88086,8
88087,8
88088,13
88089,5
88090,7
88091,12
88092,9
88093,8
88094,10
88095,7
88096,7
88097,11
88098,6
88099,11
88100,9
88101,10
88102,16
88103,9
88104,6
88105,9
88106,12
88107,11
88108,6
88109,13
88110,9
88111,10
88112,7
88113,10
88114,6
88115,10
88116,10
88117,7
88118,6
88119,12
88120,7
88121,13
88122,10
88123,11
88124,7
88125,9
88126,6
88127,11
88128,7
88129,9
88130,10
88131,10
88132,13
88133,12
88134,12
88135,7
88136,10
88137,8
88138,10
88139,8
88140,9
88141,10
88142,12
88143,8
88144,5
88145,11
88146,10
88147,8
88148,11
88149,6
88150,9
88151,11
88152,9
88153,15
88154,9
88155,11
88156,6
88157,7
88158,7
88159,6
88160,8
88161,8
88162,6
88163,12
88164,9
88165,12
88166,8
88167,10
88168,12
88169,11
88170,13
88171,10
88172,10
88173,11
88174,10
88175,10
88176,8
88177,12
88178,17
88179,13
88180,6
88181,10
88182,9
88183,12
88184,10
88185,9
88186,12
88187,14
88188,10
88189,5
88190,11
88191,10
88192,7
88193,11
88194,12
88195,15
88196,10
88197,15
88198,8
88199,10
88200,9
88201,11
88202,11
88203,9
88204,9
88205,9
88206,11
88207,9
88208,9
88209,10
88210,10
88211,11
88212,8
88213,7
88214,9
88215,10
88216,14
88217,11
88218,9
88219,8
88220,12
88221,10
88222,8
88223,12
88224,10
88225,10
88226,11
88227,10
88228,8
88229,5
88230,16
88231,11
88232,10
88233,11
88234,12
88235,12
88236,13
88237,11
88238,4
88239,11
88240,10
88241,13
88242,8
88243,13
88244,9
88245,10
88246,5
88247,8
88248,11
88249,6
88250,9
88251,9
88252,5
88253,12
88254,9
88255,7
88256,10
88257,12
88258,6
88259,13
88260,4
88261,11
88262,12
88263,9
88264,11
88265,8
88266,8
88267,11
88268,9
88269,11
88270,9
88271,7
88272,10
88273,8
88274,10
88275,12
88276,11
88277,11
88278,11
88279,6
88280,11
88281,9
88282,10
88283,10
88284,10
88285,6
88286,13
88287,6
88288,11
88289,10
88290,12
88291,11
88292,6
88293,11
88294,12
88295,10
88296,13
88297,8
88298,8
88299,13
88300,6
88301,13
88302,9
88303,11
88304,12
88305,4
88306,10
88307,9
88308,12
88309,11
88310,9
88311,11
88312,8
88313,14
88314,11
88315,13
88316,9
88317,11
88318,4
88319,12
88320,9
88321,15
88322,9
88323,10
88324,10
88325,11
88326,9
88327,12
88328,6
88329,10
88330,6
88331,10
88332,8
88333,6
88334,9
88335,13
88336,11
88337,6
88338,8
88339,9
88340,10
88341,13
88342,10
88343,11
88344,12
88345,11
88346,12
88347,9
88348,14
88349,7
88350,11
88351,6
88352,7
88353,10
88354,11
88355,8
88356,13
88357,10
88358,10
88359,7
88360,9
88361,8
88362,8
88363,12
88364,16
88365,10
88366,12
88367,11
88368,12
88369,7
88370,7
88371,11
88372,11
88373,9
88374,11
88375,10
88376,9
88377,13
88378,10
88379,10
88380,9
88381,9
88382,9
88383,17
88384,13
88385,11
88386,7
88387,10
88388,11
88389,11
88390,9
88391,8
88392,11
88393,7
88394,8
88395,6
88396,9
88397,13
88398,11
88399,10
88400,16
88401,9
88402,11
88403,7
88404,11
88405,11
88406,11
88407,9
88408,9
88409,10
88410,10
88411,12
88412,6
88413,4
88414,10
88415,6
88416,8
88417,13
88418,10
88419,10
88420,13
88421,10
88422,9
88423,8
88424,8
88425,7
88426,12
88427,15
88428,11
88429,9
88430,6
88431,8
88432,7
88433,9
88434,8
88435,14
88436,9
88437,8
88438,7
88439,14
88440,14
88441,11
88442,10
88443,9
88444,14
88445,10
88446,10
88447,13
88448,10
88449,8
88450,10
88451,12
88452,9
88453,11
88454,9
88455,11
88456,13
88457,4
88458,5
88459,11
88460,10
88461,12
88462,7
88463,12
88464,12
88465,9
88466,10
88467,10
88468,15
88469,6
88470,10
88471,15
88472,8
88473,9
88474,10
88475,10
